filename, Unlabeled, football-shot, game, goal, lower, top
frame_345_segment_-2-0-24-09-2023-mp4_15_30-mp4_jpg.rf.cbe8725d57fffdf8020271082914dd5b.jpg, 0, 0, 0, 0, 1, 0
frame_210_segment_-0-0-17-09-2023-mp4_90_105-mp4_jpg.rf.cbc22237b8a5e52979fee8dca7b84e64.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_FONBET-1-0-08-08-2023-mp4_90_105-mp4_jpg.rf.cc53355cfbbc112f6ceb361707e28aff.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-0-1-02-09-2023-mp4_90_105-mp4_jpg.rf.ccce4cf8eb4b173562265a9e8fe4ac27.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_FONBET-2-1-25-07-2023-mp4_75_90-mp4_jpg.rf.cc882d9754ba8dc96c8d85456490d7a0.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-1-19-08-2023-mp4_75_90-mp4_jpg.rf.ccaf6a1548762ab5629dcea857d366d0.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_-21-21-3-2-01-09-2023-mp4_30_45-mp4_jpg.rf.cd67ce176542cca4816be5e9326a2087.jpg, 0, 0, 0, 0, 1, 0
frame_45_segment_LEON-4-2-0-2-19-08-2023-mp4_15_30-mp4_jpg.rf.cdcaf54fcd20ab158af2e028c33b1f4c.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-0-0-29-07-2023-mp4_0_15-mp4_jpg.rf.cd1ef9b8fea025ca554f155f1ec79349.jpg, 0, 0, 0, 0, 0, 1
frame_405_segment_-0-0-17-09-2023-mp4_75_90-mp4_jpg.rf.cdbe024c1a6e665f726adef306107aa2.jpg, 1, 0, 0, 0, 0, 0
frame_575_segment_-0-2-05-08-2023-mp4_60_75-mp4_jpg.rf.cded8a894d38a7456cd877405f5cdeaf.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-0-1-19-08-2023-mp4_0_15-mp4_jpg.rf.ce1b02b6326c2cfcbde2c7f2022c1033.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-0-0-17-09-2023-mp4_15_30-mp4_jpg.rf.ce0bde3b46d19e06cf0dc32663a4b486.jpg, 1, 0, 0, 0, 0, 0
frame_250_segment_-3-2-11-08-2023-mp4_105_120-mp4_jpg.rf.cdf2dd8cc0fd2bde2a3da118fe5965b7.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_-3-1-11-11-2023-mp4_15_30-mp4_jpg.rf.ce2a2423e419b8b0d4d8750e940a848f.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-2-0-08-12-2023-mp4_30_45-mp4_jpg.rf.cfd1855e6dabba6de71e4a2c8104ff2c.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_LEON-4-2-3-1-17-09-2023-mp4_75_90-mp4_jpg.rf.d031f40903ffa5c62f76253feec3e00e.jpg, 0, 0, 0, 0, 1, 0
frame_15_segment_-21-21-2-3-25-08-2023-mp4_30_45-mp4_jpg.rf.ce4cde38786e9524a911d5dd37c61f2e.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_FONBET-0-0-20-09-2023-mp4_0_15-mp4_jpg.rf.d04b3172dc0ffa3b6f6547e0bfbea97d.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_LEON-4-2-3-1-17-09-2023-mp4_45_60-mp4_jpg.rf.d06782755098120380476cde676739f2.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-2-0-24-09-2023-mp4_0_15-mp4_jpg.rf.d06912f85e2ad442458c50098848d0ae.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_FONBET-2-1-25-07-2023-mp4_75_90-mp4_jpg.rf.d0d5eb3cbd4e347af17624522a1c5436.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_FONBET-0-0-20-09-2023-mp4_15_30-mp4_jpg.rf.d0f5f194ae81a5edb3dfa680e9128db2.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-0-17-09-2023-mp4_30_45-mp4_jpg.rf.d2674f4068b95875626bc1110ef7ef67.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-2-1-22-07-2023-mp4_60_75-mp4_jpg.rf.d1c853bc8ebcf36f82cc4bf703c9c34d.jpg, 0, 0, 0, 0, 1, 0
frame_150_segment_LEON-4-2-0-0-23-07-2023-mp4_60_75-mp4_jpg.rf.d238060840d6cd69519081985b45591e.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_LEON-4-2-3-1-17-09-2023-mp4_90_105-mp4_jpg.rf.d2e0f1415199eab584ba3b718306d164.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-0-0-29-07-2023-mp4_135_150-mp4_jpg.rf.d36c56f7c8c8c9d04ababdc516a3cd3d.jpg, 0, 0, 0, 0, 1, 0
frame_360_segment_-21-21-1-3-10-11-2023-mp4_45_60-mp4_jpg.rf.d4ed087cc08472479f5bdcb296afc01f.jpg, 0, 0, 0, 0, 0, 1
frame_240_segment_-0-0-17-09-2023-mp4_135_150-mp4_jpg.rf.d38d1cc87452e044652aadacfea54887.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_-21-21-1-3-10-11-2023-mp4_15_30-mp4_jpg.rf.d52f465af5341eac718dd915d8805509.jpg, 1, 0, 0, 0, 0, 0
frame_450_segment_-0-2-05-08-2023-mp4_60_75-mp4_jpg.rf.d548d0178cb06ecb4258e32710e2740b.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-0-17-09-2023-mp4_75_90-mp4_jpg.rf.d5d2d46767cb57867c2fb35dcf96e8b0.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_LEON-4-2-3-1-17-09-2023-mp4_30_45-mp4_jpg.rf.d5e660825009722b033ca34d5d06599c.jpg, 0, 0, 0, 0, 1, 0
frame_285_segment_LEON-4-2-1-3-01-10-2023-mp4_45_60-mp4_jpg.rf.d67015eac9406180e7cda7d2e0ce9ba7.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-1-19-08-2023-mp4_60_75-mp4_jpg.rf.d5e868e02a03be302a7d5a20e7a28c60.jpg, 1, 0, 0, 0, 0, 0
frame_600_segment_-0-2-05-08-2023-mp4_60_75-mp4_jpg.rf.d5e8c7359700ebbb0b3f5caa29f52cda.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_FONBET-0-0-20-09-2023-mp4_15_30-mp4_jpg.rf.d6411a568edec01f49fb53c254728c55.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-21-21-2-3-25-08-2023-mp4_0_15-mp4_jpg.rf.d6efcd1088099a9373dbc55811534dc8.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_LEON-4-2-2-1-1-12-11-2023-mp4_0_15-mp4_jpg.rf.d6d18e8e1423ac5c9bb6715174d1b764.jpg, 0, 0, 0, 0, 1, 0
frame_285_segment_-2-2-29-09-2023-mp4_60_75-mp4_jpg.rf.d6a1147174c8dc5bc74498f659b2a244.jpg, 0, 0, 0, 0, 0, 1
frame_255_segment_FONBET-2-1-25-07-2023-mp4_60_75-mp4_jpg.rf.d7757cfa03b23451684af3f6cf6871ae.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_FONBET-2-0-03-10-2023-mp4_30_45-mp4_jpg.rf.d8f2a820a63dc8406331ad369b437973.jpg, 0, 0, 0, 0, 0, 1
frame_345_segment_-21-21-2-3-25-08-2023-mp4_45_60-mp4_jpg.rf.d810534c706638bfdba7464d7604fb45.jpg, 0, 0, 0, 0, 1, 0
frame_350_segment_-0-2-05-08-2023-mp4_0_15-mp4_jpg.rf.d86d612e9301e14540717252a18c3c36.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-3-1-11-11-2023-mp4_15_30-mp4_jpg.rf.d93557306df5302b05c35c0f5ead2567.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-21-21-3-1-03-11-2023-mp4_15_30-mp4_jpg.rf.d9a2ddac6202b337767315b9f5224b3a.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-0-1-02-09-2023-mp4_15_30-mp4_jpg.rf.da66ff4381fea19b325755b269d9ac7c.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-0-0-29-07-2023-mp4_15_30-mp4_jpg.rf.d9d2e3dc578b7d2ebde634cfe4a15890.jpg, 0, 0, 0, 0, 0, 1
frame_225_segment_LEON-4-2-0-1-08-10-2023-mp4_30_45-mp4_jpg.rf.db056a64cce5c9a5e6c6e003b8ec4b8c.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-2-2-29-09-2023-mp4_105_120-mp4_jpg.rf.daa62d7cc2642118a10b5d899e3f4a09.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-21-21-2-2-10-08-2023-mp4_15_30-mp4_jpg.rf.dad49877c66d7fc715f880a20960d9c4.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_-21-21-0-3-29-09-2023-mp4_15_30-mp4_jpg.rf.db1177b63b9d494dd18bbb60fdec5911.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-0-29-07-2023-mp4_60_75-mp4_jpg.rf.dc2065b1a2e411cee71f9d5b57fc06f2.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-21-21-1-0-24-11-2023-mp4_15_30-mp4_jpg.rf.dcf626c238795f1f27db98bb812f2519.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_FONBET-2-1-25-07-2023-mp4_45_60-mp4_jpg.rf.dd616547f296377522738ea7e252cb32.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_FONBET-2-1-29-08-2023-mp4_30_45-mp4_jpg.rf.dc41aaa57d4816ee997b667ce18721a8.jpg, 0, 0, 0, 0, 1, 0
frame_225_segment_-21-21-0-2-01-12-2023-mp4_0_15-mp4_jpg.rf.de340e8d16770016f27f0fae68ce9630.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-3-1-26-11-2023-mp4_15_30-mp4_jpg.rf.df6406fe7ddabb158f3cc5a2ccbd57ba.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_FONBET-0-0-20-09-2023-mp4_150_165-mp4_jpg.rf.e0042d0899b8d4dbca814aac9d532ae6.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-3-1-11-11-2023-mp4_30_45-mp4_jpg.rf.deefec013a12ee152d829a74737470d6.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-0-1-06-11-2023-mp4_0_15-mp4_jpg.rf.df85ca8a5fecc3856cdbde091b3fd95a.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_LEON-4-2-2-1-1-16-07-2023-mp4_60_75-mp4_jpg.rf.e0d869533e97e42dd05813244b52d1da.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-2-1-22-07-2023-mp4_30_45-mp4_jpg.rf.e2ac3f53ac1adfe69ed2a685aa0eab56.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_FONBET-2-1-25-07-2023-mp4_0_15-mp4_jpg.rf.e13a2e7f18b84409b87b207b1b407a8a.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_FONBET-2-1-25-07-2023-mp4_90_105-mp4_jpg.rf.e26a86a9b34685ef03c06461ed093f51.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-21-21-1-0-24-11-2023-mp4_0_15-mp4_jpg.rf.e37b800510a66d8e74625e175a05de3e.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_LEON-4-2-0-0-15-10-2023-mp4_0_15-mp4_jpg.rf.e2bbf614b6d5aa051a785cbfbd8ddec7.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-21-21-2-2-10-08-2023-mp4_60_75-mp4_jpg.rf.e2c03abd1e2ad4d58610e9aad8c1cf5e.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-0-0-29-07-2023-mp4_45_60-mp4_jpg.rf.e2d62f0a3f066104ac42eee2809e2e11.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_-21-21-3-1-03-11-2023-mp4_60_75-mp4_jpg.rf.e3e6fc37f01b2712a2bf6be159c3d2ab.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-0-29-07-2023-mp4_105_120-mp4_jpg.rf.e4ee3b5ecef838eaaf42ca9b73e02e99.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_FONBET-2-0-03-10-2023-mp4_30_45-mp4_jpg.rf.e3da12f54e5aae41603aeaaed39e7282.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-0-1-19-08-2023-mp4_75_90-mp4_jpg.rf.e4a9777b37511ff9181994ad5823cee9.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-2-0-24-09-2023-mp4_45_60-mp4_jpg.rf.e4fd86f9f0974208f029d8e3ad368750.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_-21-21-0-6-20-10-2023-mp4_30_45-mp4_jpg.rf.e532cde102c3de3543eed7592d6e9360.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-4-0-26-08-2023-mp4_0_15-mp4_jpg.rf.e6532eaf406b2754868a313c941e76cf.jpg, 0, 0, 0, 0, 1, 0
frame_390_segment_-1-0-02-12-2023-mp4_15_30-mp4_jpg.rf.e52edbd4736d9a6d029e8c16fc4778e7.jpg, 0, 0, 0, 0, 0, 1
frame_15_segment_-21-21-0-3-29-09-2023-mp4_0_15-mp4_jpg.rf.e6dfc320d2e66e929d8992a581987d70.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-21-21-3-2-04-08-2023-mp4_60_75-mp4_jpg.rf.e6cbd9b3002420e2ad02610f057c6ac1.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-21-21-2-2-10-08-2023-mp4_0_15-mp4_jpg.rf.e778dbbe276c2ce5001a66af394b28c3.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-0-1-02-09-2023-mp4_135_150-mp4_jpg.rf.e6e255a365263736dba1433967cec29e.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_LEON-4-2-3-1-17-09-2023-mp4_30_45-mp4_jpg.rf.e85187a6eebf2a1ad53ff45e3152ce5a.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_LEON-4-2-2-1-1-23-10-2023-mp4_0_15-mp4_jpg.rf.e8c1df17f03a39dfca09bef069533f41.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-2-0-08-12-2023-mp4_45_60-mp4_jpg.rf.e7da6368303b77ad9cce0289e0e2650f.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_FONBET-2-1-25-07-2023-mp4_75_90-mp4_jpg.rf.e799d8c9b844cc4ed44885218ff3d57a.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-0-0-17-09-2023-mp4_15_30-mp4_jpg.rf.e902a8a5aa0c09942aa9fe6b86f4fda4.jpg, 0, 0, 0, 0, 1, 0
frame_135_segment_LEON-4-2-3-2-23-09-2023-mp4_15_30-mp4_jpg.rf.e8c3adad5c07b263af24f01449ebb739.jpg, 1, 0, 0, 0, 0, 0
frame_700_segment_-3-2-11-08-2023-mp4_75_90-mp4_jpg.rf.e95e163c3fe3722898265996f41947a7.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_LEON-4-2-2-1-1-23-10-2023-mp4_45_60-mp4_jpg.rf.e91fd0f83dff2b61157762f922582d26.jpg, 0, 0, 0, 0, 1, 0
frame_30_segment_FONBET-2-1-25-07-2023-mp4_60_75-mp4_jpg.rf.e9fd16baa8cfccb54af146e9fc5278ba.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_FONBET-2-0-03-10-2023-mp4_30_45-mp4_jpg.rf.e9f0b0c2436e3117674df6c30131764e.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_-21-21-0-3-29-09-2023-mp4_30_45-mp4_jpg.rf.ea25b4221ff876e54e0a4e8dde621616.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-2-0-08-12-2023-mp4_15_30-mp4_jpg.rf.ec1859754813c10abef632ba66ca6e58.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-0-1-02-09-2023-mp4_105_120-mp4_jpg.rf.eb493d494689a72d43ac6074d222a1ac.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-0-0-17-09-2023-mp4_120_135-mp4_jpg.rf.eb168c7bf2273c00f1b4c1da8642e98f.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-3-2-11-08-2023-mp4_15_30-mp4_jpg.rf.ea96921f01f7e7f88e56ad1e655356cd.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_-21-21-2-2-10-08-2023-mp4_105_120-mp4_jpg.rf.ebd789cfc4a98e8ded4f1b7f7872286f.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_LEON-4-2-1-3-01-10-2023-mp4_0_15-mp4_jpg.rf.ec7b1e1fc260c97dcba40b1e43cf0747.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-21-21-5-0-22-09-2023-mp4_0_15-mp4_jpg.rf.ec8f0d4ed615667dd9ebe9b57b123803.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-2-0-24-09-2023-mp4_45_60-mp4_jpg.rf.eca6f6664061424dad6ec17aef4e807e.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_FONBET-1-0-08-08-2023-mp4_30_45-mp4_jpg.rf.ed2aabfe294623958ac5267d6c506357.jpg, 0, 0, 0, 0, 1, 0
frame_45_segment_LEON-4-2-2-2-3-28-08-2023-mp4_45_60-mp4_jpg.rf.ed308326c5fc93c954516d63a34634ab.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-0-1-02-09-2023-mp4_75_90-mp4_jpg.rf.ed4f365265c81d56a27ab7b53fbfdd8b.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-0-0-17-09-2023-mp4_180_195-mp4_jpg.rf.edd575ffdaa0a4521671fe18cd5301b0.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_LEON-4-2-0-2-19-08-2023-mp4_0_15-mp4_jpg.rf.eea163e947af687ddbf339d7761dc235.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_LEON-4-2-0-0-23-07-2023-mp4_90_105-mp4_jpg.rf.ef70391f8ef195bc8b7f826cbc920932.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_LEON-4-2-2-3-06-08-2023-mp4_30_45-mp4_jpg.rf.ef4eccf0aef4f8030948f644456c3fbc.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_FONBET-1-0-08-08-2023-mp4_60_75-mp4_jpg.rf.ef13684ffcef149c62767d2a42575ce9.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-2-2-29-09-2023-mp4_150_165-mp4_jpg.rf.ef839c748b05e20d4998d9752c71a2d5.jpg, 0, 0, 0, 0, 0, 1
frame_434_segment_-21-21-2-1-06-10-2023-mp4_0_15-mp4_jpg.rf.efa70ed79b2bd5efa041712164c5c5b5.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-0-1-19-08-2023-mp4_0_15-mp4_jpg.rf.f0aac6f302b0cb7c1fce0788e58fcccc.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-0-0-29-07-2023-mp4_150_165-mp4_jpg.rf.f0e765ca32d071de059041029a25f27f.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-21-21-3-1-03-11-2023-mp4_30_45-mp4_jpg.rf.f23e302019d897103865ddb43bffeae9.jpg, 1, 0, 0, 0, 0, 0
frame_675_segment_-3-2-11-08-2023-mp4_75_90-mp4_jpg.rf.f2a98f7136bb9210c8cb519a17b757b5.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_LEON-4-2-2-1-1-12-11-2023-mp4_45_60-mp4_jpg.rf.f2e288b7d03fadf5b4e61990cc6002be.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-2-2-29-09-2023-mp4_150_165-mp4_jpg.rf.f0d6930470ab369a9444990ecad26b28.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_-21-21-2-2-18-08-2023-mp4_30_45-mp4_jpg.rf.f3552811a2f83f494f7265e1859c4b81.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_FONBET-2-1-25-07-2023-mp4_60_75-mp4_jpg.rf.f386048cee69195c894c0de81a4a867d.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-0-1-02-09-2023-mp4_0_15-mp4_jpg.rf.f394ef06822dc7f3ec55082f5b68d22b.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_FONBET-2-1-25-07-2023-mp4_60_75-mp4_jpg.rf.f2749cc05612132f183cba4fb0899ed8.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-21-21-3-2-01-09-2023-mp4_0_15-mp4_jpg.rf.f46899bb698ff099ea2337ba9cc08d35.jpg, 1, 0, 0, 0, 0, 0
frame_450_segment_-3-2-11-08-2023-mp4_60_75-mp4_jpg.rf.f43d2b6cb09139f93bd23e99fc8e3d3e.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_FONBET-2-0-03-10-2023-mp4_45_60-mp4_jpg.rf.f4b264de0ac24a91b1d80ff4d4307405.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_LEON-4-2-2-1-1-23-10-2023-mp4_15_30-mp4_jpg.rf.f42719cbe23dbaf358f1a1a58bebebdb.jpg, 0, 0, 0, 0, 1, 0
frame_60_segment_-21-21-1-3-10-11-2023-mp4_15_30-mp4_jpg.rf.f5147cef0b0b98361671e2eeb7848062.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-21-21-3-1-03-11-2023-mp4_30_45-mp4_jpg.rf.f4e64461336293e417d4195911ab917a.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-2-1-22-07-2023-mp4_75_90-mp4_jpg.rf.f4b7fcc63e33c174e4b4217fbf8b62b3.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-2-0-24-09-2023-mp4_0_15-mp4_jpg.rf.f55426d86dfe4f24a26ca4966414d74b.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-2-2-29-09-2023-mp4_60_75-mp4_jpg.rf.f5a6bd9b19b215d2a6bd45b848972412.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_FONBET-2-0-03-10-2023-mp4_15_30-mp4_jpg.rf.f653b469ddb4729b5c5efea03ae99b30.jpg, 0, 0, 0, 0, 0, 1
frame_330_segment_-4-0-26-08-2023-mp4_30_45-mp4_jpg.rf.f5bfc3dcbae2f370b19b3dac2f774438.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-0-1-02-09-2023-mp4_75_90-mp4_jpg.rf.f6963cae92f96838483b53d35ca54774.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-21-21-2-2-10-08-2023-mp4_45_60-mp4_jpg.rf.f729e842c651d435765e790771618dad.jpg, 0, 0, 0, 0, 1, 0
frame_255_segment_FONBET-2-1-02-11-2023-mp4_15_30-mp4_jpg.rf.f7718f0fb9d9c3980c2806f01fc74fd5.jpg, 0, 0, 0, 0, 1, 0
frame_165_segment_-1-0-02-12-2023-mp4_15_30-mp4_jpg.rf.f6f46d68d6b94979fc13255aa815a86d.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_FONBET-1-0-08-08-2023-mp4_75_90-mp4_jpg.rf.f772baf95d898fb18c1ae254bd7600c4.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_LEON-4-2-3-1-17-09-2023-mp4_75_90-mp4_jpg.rf.f8315e2a883209edb2b8af56c9bd9e9e.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-2-0-08-12-2023-mp4_15_30-mp4_jpg.rf.f78df75ff4a191f13f2bc368f4fb6df5.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-21-21-3-2-01-09-2023-mp4_15_30-mp4_jpg.rf.f871e88a0c6221d850ebcc87c9be88f4.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-4-0-26-08-2023-mp4_60_75-mp4_jpg.rf.f85e0a412a89bac5b843c9e7471aaf50.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-2-2-29-09-2023-mp4_60_75-mp4_jpg.rf.f8a53cfb7972bfc2630213adabcd25ab.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-2-1-22-07-2023-mp4_90_105-mp4_jpg.rf.f92557dedb36c3d8d86bce18d11806c2.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-0-0-17-09-2023-mp4_210_225-mp4_jpg.rf.f95ae61c239d7cb02b73efdbdbe031c7.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_FONBET-2-1-25-07-2023-mp4_45_60-mp4_jpg.rf.f9a3d5e1093f6a764a757a9e8685265b.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-0-0-17-09-2023-mp4_60_75-mp4_jpg.rf.fa19fbb2845f163c296c699221f9b025.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_LEON-4-2-2-2-3-28-08-2023-mp4_45_60-mp4_jpg.rf.fa7e5a63038ecf3c7da07ec8f31ba3a5.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_LEON-4-2-2-1-1-23-10-2023-mp4_45_60-mp4_jpg.rf.fa8e86776d673da8738fefc4074ffe05.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-2-2-29-09-2023-mp4_150_165-mp4_jpg.rf.fa31c5b5c8b3a6f8e031032b75ae4bd3.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_FONBET-2-1-25-07-2023-mp4_105_120-mp4_jpg.rf.fba6e26a169acddd4cf27d15e8bbbd1d.jpg, 0, 0, 0, 0, 0, 1
frame_270_segment_-3-1-26-11-2023-mp4_75_90-mp4_jpg.rf.fa9975087b8d8c7777d5b9fb88e64f66.jpg, 0, 0, 0, 0, 1, 0
frame_255_segment_-21-21-2-2-10-08-2023-mp4_0_15-mp4_jpg.rf.fb2aa50e7b765d411624d25e31fdd554.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-0-1-19-08-2023-mp4_45_60-mp4_jpg.rf.fb11faf5d0228f3ff3012ff7ca1b772a.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_FONBET-1-0-08-08-2023-mp4_90_105-mp4_jpg.rf.fc2cdc7ace74e968578a227e90bf6d44.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_FONBET-1-0-08-08-2023-mp4_90_105-mp4_jpg.rf.fce06f1b5df353bb9a8deaa75f2ed2e4.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-2-1-22-07-2023-mp4_105_120-mp4_jpg.rf.fc14bf29247316f5874c67bcd5cd89d2.jpg, 0, 0, 0, 0, 1, 0
frame_375_segment_-0-0-17-09-2023-mp4_90_105-mp4_jpg.rf.fcfc0327b7f878fe1f081e38787aeee1.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_LEON-4-2-2-1-29-07-2023-mp4_0_15-mp4_jpg.rf.fbc01ec14de6ccec7ea9c23aff6e59c2.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-21-21-0-6-20-10-2023-mp4_15_30-mp4_jpg.rf.fce376596498289ef748d10b351c83ca.jpg, 0, 0, 0, 0, 0, 1
frame_195_segment_-21-21-1-3-10-11-2023-mp4_0_15-mp4_jpg.rf.fd7a8bc6c1e6023a720f08d076f82d56.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-0-17-09-2023-mp4_30_45-mp4_jpg.rf.fdaad7abdf4f3b9f7c449c9f2a597389.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-21-21-2-2-10-08-2023-mp4_45_60-mp4_jpg.rf.fe43cecd52cd126265b0792335b6a88e.jpg, 1, 0, 0, 0, 0, 0
