filename, Unlabeled, football-shot, game, goal, lower, top
frame_300_segment_-0-1-02-09-2023-mp4_60_75-mp4_jpg.rf.d3db712afb735249110716e0e5563889.jpg, 0, 0, 0, 0, 1, 0
frame_330_segment_-21-21-2-2-18-08-2023-mp4_15_30-mp4_jpg.rf.d45dd1251e1365906af7cc747e2c21f3.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_FONBET-2-1-29-08-2023-mp4_75_90-mp4_jpg.rf.d5c0aa98ca1847465b6d4e44467b52ea.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-4-0-26-08-2023-mp4_0_15-mp4_jpg.rf.d64a938d3f0209ddc88154a8c442f234.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_FONBET-2-0-03-10-2023-mp4_60_75-mp4_jpg.rf.d8fe9227331afad525ea8095772140ba.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_-21-21-0-3-29-09-2023-mp4_75_90-mp4_jpg.rf.d90710716415fdc07575518cb73abded.jpg, 1, 0, 0, 0, 0, 0
frame_475_segment_-0-2-05-08-2023-mp4_45_60-mp4_jpg.rf.da275ebce650d527525090c6b4dc21c0.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_LEON-4-2-0-0-23-07-2023-mp4_0_15-mp4_jpg.rf.d5c59aadf70e1cc9c65f1dcf46ca7518.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_FONBET-2-1-25-07-2023-mp4_90_105-mp4_jpg.rf.d9d8d704b7451353f09bb34ef0f83ccc.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-3-1-26-11-2023-mp4_30_45-mp4_jpg.rf.d9e4a78b1aec25502ebd9e5b0c4a7730.jpg, 0, 0, 0, 0, 1, 0
frame_45_segment_LEON-4-2-2-1-1-16-07-2023-mp4_60_75-mp4_jpg.rf.da36b19d5f5bd41bb731dbcf6a362208.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_FONBET-2-1-29-08-2023-mp4_90_105-mp4_jpg.rf.de575556e46d5906a1e9db3ca83dd528.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_LEON-4-2-3-1-17-09-2023-mp4_30_45-mp4_jpg.rf.dd12eb4c4fa14863e83db16b5e14a800.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-2-1-22-07-2023-mp4_0_15-mp4_jpg.rf.dd75db2c427be986b901a905817e1316.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-0-1-19-08-2023-mp4_75_90-mp4_jpg.rf.db00efd21748ee571d491a69213fb190.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-2-0-24-09-2023-mp4_60_75-mp4_jpg.rf.dfc2904a14395ab51529dd7d81a93309.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_FONBET-0-0-20-09-2023-mp4_0_15-mp4_jpg.rf.dff910cfff2ebc8ec912cff1a2aa83fc.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-2-1-29-08-2023-mp4_45_60-mp4_jpg.rf.dedb3d5d74fe440d8812fba2c2a8b52f.jpg, 1, 0, 0, 0, 0, 0
frame_500_segment_-3-2-11-08-2023-mp4_30_45-mp4_jpg.rf.e0cc5e1182578ed01b36811947fea997.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_FONBET-2-0-03-10-2023-mp4_15_30-mp4_jpg.rf.e1400605a300aa5e66787742adf04a53.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-0-0-29-07-2023-mp4_15_30-mp4_jpg.rf.e21e24e752637b5b09c92eb32bd2cbcb.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-21-21-3-1-03-11-2023-mp4_15_30-mp4_jpg.rf.e1367ccc76e1ce9a1a77d0e75d70e8a8.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-0-17-09-2023-mp4_0_15-mp4_jpg.rf.e2bceb4822f40a848ce771226b50ee5a.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.e2609d10c877d5192b1dddacb2bd140a.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_FONBET-2-0-03-10-2023-mp4_0_15-mp4_jpg.rf.e259a7d436b1277a3f4433b49ae8f8de.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-0-17-09-2023-mp4_0_15-mp4_jpg.rf.e2d5d7dd2a884202e4efc3b39c1b9ca7.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_FONBET-2-1-25-07-2023-mp4_15_30-mp4_jpg.rf.e471fcda9deb7bb6a531aaa872d2331f.jpg, 0, 0, 0, 0, 1, 0
frame_345_segment_-3-1-11-11-2023-mp4_15_30-mp4_jpg.rf.e5bb87c5d5687227a13ef7a862bc30eb.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.e64e053332dc0039c6a06e8f6df68977.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_LEON-4-2-3-2-23-09-2023-mp4_30_45-mp4_jpg.rf.e581865141c3e45474106649d92f5c4a.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-21-21-0-2-01-12-2023-mp4_60_75-mp4_jpg.rf.e6a16eee494801c280c7af9966104109.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_FONBET-2-1-25-07-2023-mp4_45_60-mp4_jpg.rf.e67f46f6f8ac578411f23405280850cb.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_LEON-4-2-3-2-23-09-2023-mp4_30_45-mp4_jpg.rf.e64e728387e95ce6638f1f4a395d4c75.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-1-19-08-2023-mp4_15_30-mp4_jpg.rf.e7b293b175ccf8867c66e9005bc985f0.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_LEON-4-2-0-0-15-10-2023-mp4_0_15-mp4_jpg.rf.e8a75f7c3cb5a99790f472bc67d920e5.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-21-21-2-0-15-09-2023-mp4_75_90-mp4_jpg.rf.e7ef5c7b3c50cf927a47a716b9d1a632.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-0-29-07-2023-mp4_90_105-mp4_jpg.rf.e84251a071b4418a0020da90e8e2813a.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_-0-1-02-09-2023-mp4_75_90-mp4_jpg.rf.e8bcd1b89751bbf4d4600da9348ff2ec.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-0-1-19-08-2023-mp4_60_75-mp4_jpg.rf.e9873bfbc83af2b87f7c18f8d4edafe9.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-4-0-26-08-2023-mp4_30_45-mp4_jpg.rf.e9ed24c13517be608183f192c33560dc.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_FONBET-2-1-25-07-2023-mp4_0_15-mp4_jpg.rf.ea86513170e6da315cd3a921f4300bd8.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-0-1-19-08-2023-mp4_45_60-mp4_jpg.rf.ea6d3e3891c9b975de3d2411ae796cdb.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_FONBET-1-0-08-08-2023-mp4_75_90-mp4_jpg.rf.ebdb30ece4e60a8caeac4cb7ccde1992.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_LEON-4-2-0-0-23-07-2023-mp4_60_75-mp4_jpg.rf.ebee4829e9df2fb8944b9ebbdbc26de2.jpg, 0, 0, 0, 0, 0, 1
frame_330_segment_-0-1-02-09-2023-mp4_60_75-mp4_jpg.rf.eb6286eab7131a58c6d250551faa49cb.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-21-21-1-0-24-11-2023-mp4_60_75-mp4_jpg.rf.eabc991d6a53444c7d48f3e14daa9aa5.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-21-21-3-2-04-08-2023-mp4_0_15-mp4_jpg.rf.ec7225bfdcbbe5a3a08173ebf9e41c5c.jpg, 0, 0, 0, 0, 1, 0
frame_300_segment_-0-1-02-09-2023-mp4_15_30-mp4_jpg.rf.efa5034f4e7b1264e1b58cd82279b052.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_FONBET-2-1-25-07-2023-mp4_45_60-mp4_jpg.rf.f07155326d77e6636324a4fb5d703155.jpg, 0, 0, 0, 0, 1, 0
frame_300_segment_-0-1-19-08-2023-mp4_15_30-mp4_jpg.rf.f05f120246208ecf2599a42c4b97c6a2.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-2-0-24-09-2023-mp4_15_30-mp4_jpg.rf.f1ec88131298c08b3dde9a7ef35027d2.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-2-1-29-10-2023-mp4_60_75-mp4_jpg.rf.f2d0d5f4c93e36d356153fcefcc29bd7.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_FONBET-2-1-29-08-2023-mp4_45_60-mp4_jpg.rf.f250073ad8ff400736229d014cd40189.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-1-0-02-12-2023-mp4_0_15-mp4_jpg.rf.f1c209513d61dc124dc46ec8bb59bc1f.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_FONBET-0-0-20-09-2023-mp4_30_45-mp4_jpg.rf.f2e6cef3b9cd8ee77f65dae66c245694.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-0-0-17-09-2023-mp4_15_30-mp4_jpg.rf.f3ae661a628f54029d8c5a7e322ff6de.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-0-0-29-07-2023-mp4_120_135-mp4_jpg.rf.f69d1aa64e088b7ebc4c6e53896d5909.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_FONBET-2-1-02-11-2023-mp4_30_45-mp4_jpg.rf.f5f566688e0b9cb94e52206ace6a9e0b.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-4-0-26-08-2023-mp4_75_90-mp4_jpg.rf.f6bb96da60b0d0fa7e826984773ff410.jpg, 0, 0, 0, 0, 1, 0
frame_375_segment_-21-21-2-2-10-08-2023-mp4_60_75-mp4_jpg.rf.f82e75ac1e2e71f4e3357f275d702ed4.jpg, 0, 0, 0, 0, 1, 0
frame_405_segment_-2-1-22-07-2023-mp4_105_120-mp4_jpg.rf.f840fbef5f1454cf30706c4127784eb8.jpg, 0, 0, 0, 0, 1, 0
frame_345_segment_-2-2-29-09-2023-mp4_30_45-mp4_jpg.rf.f9f23ed61ef2485b61ca3c95e4ac2457.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-0-1-19-08-2023-mp4_60_75-mp4_jpg.rf.fa70cc5f2bd53078de58cf2848957214.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-0-0-17-09-2023-mp4_75_90-mp4_jpg.rf.fa79f24200dd38af3cd229d37aee3b60.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-21-21-1-0-24-11-2023-mp4_45_60-mp4_jpg.rf.fe3694820be6be7383d0a813f77c325e.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-0-0-17-09-2023-mp4_90_105-mp4_jpg.rf.fb3c797d8065730204829d49bcdc5030.jpg, 1, 0, 0, 0, 0, 0
frame_700_segment_-3-2-11-08-2023-mp4_0_15-mp4_jpg.rf.ff6aa0e73b9082140d1cf6a1d95db49d.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-0-1-02-09-2023-mp4_60_75-mp4_jpg.rf.ffac4110887f6ca9abaaea987ca7755a.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-0-1-02-09-2023-mp4_75_90-mp4_jpg.rf.ffc9fb57755ecd3af9cfdd868172b89e.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_FONBET-1-0-08-08-2023-mp4_0_15-mp4_jpg.rf.fe93827117434a7eeaee1efa828c34df.jpg, 1, 0, 0, 0, 0, 0
